1,11,-21,2
-1,-10,29,0
1,-48,-5,2
1,-22,30,2
1,-46,11,2
-1,4,26,0
1,-9,0,2
1,-38,-22,2
-1,-27,-22,0
-1,4,-50,0
1,-22,32,2
1,13,-43,2
-1,10,-24,0
1,-48,-21,2
-1,6,43,0
1,-21,-47,2
1,14,-29,2
-1,-43,-45,0
-1,-23,24,0
-1,20,2,0
-1,-15,-16,0
1,-22,-48,2
1,-15,-34,2
1,-50,-47,2
1,-48,-38,2
-1,-48,-4,0
1,-49,-6,2
1,35,38,2
-1,12,41,0
1,-2,15,2
-1,24,44,0
-1,46,7,0
-1,-35,9,0
-1,31,32,0
-1,-32,-42,0
1,-25,-15,2
1,-20,-33,2
-1,-39,-25,0
-1,-31,36,0
1,-31,45,2
-1,16,49,0
1,-24,-15,2
-1,29,-24,0
1,-43,-16,2
1,26,43,2
1,38,-11,2
-1,2,34,0
-1,-47,-27,0
-1,6,-26,0
1,-39,39,2
-1,-33,-28,0
1,-27,22,2
1,-37,-3,2
1,37,-40,2
-1,-46,-5,0
1,7,-19,2
1,14,-11,2
-1,49,-50,0
1,36,7,2
-1,-44,19,0
-1,-26,25,0
1,20,38,2
1,25,2,2
1,25,-39,2
1,-23,-8,2
-1,23,-43,0
1,11,-43,2
-1,32,45,0
-1,20,13,0
-1,-49,-12,0
1,-45,-4,2
1,30,-8,2
1,-33,41,2
1,-17,16,2
1,-50,-25,2
-1,18,-22,0
-1,45,50,0
1,22,13,2
1,-30,34,2
1,37,2,2
1,29,-33,2
-1,-22,50,0
1,42,11,2
1,-9,-38,2
-1,25,-26,0
-1,-39,10,0
-1,-3,-45,0
1,-29,-3,2
1,27,-45,2
1,0,-28,2
-1,-1,29,0
1,18,-50,2
1,41,-31,2
1,-2,-32,2
-1,48,-2,0
1,-50,4,2
-1,-49,34,0
-1,-8,30,0
1,-41,1,2
1,44,9,2
