-1,1281594,-4578050,0
-1,724997,-3695028,0
1,-1703255,-3606262,2
-1,-797309,-2692475,0
-1,1628009,3563357,0
-1,1924259,2874059,0
1,3823197,1514259,2
-1,1356309,-2541407,0
-1,-2757937,1959505,0
1,-1078528,-1855633,2
1,-4997780,-906744,2
1,3480930,-2035151,2
1,650863,-2831254,2
-1,4922395,43412,0
1,-3561207,-2524024,2
-1,2765523,2278157,0
-1,2646831,-62699,0
-1,-4833544,-790263,0
1,900110,2981303,2
-1,-4734579,2592451,0
1,-3942330,-1626219,2
1,1048140,4762882,2
1,1766516,-4849543,2
1,629385,3741870,2
1,-2815302,1644017,2
1,-4440868,3351140,2
-1,-2871066,3177334,0
1,-4529177,-3185190,2
-1,1705616,4324843,0
-1,2976327,1791304,0
1,-1783085,1330499,2
1,-3237444,-1387896,2
1,-373689,4077759,2
-1,36413,1865042,0
-1,3364601,-2969379,0
-1,-2579852,-385768,0
1,-3718347,-164072,2
-1,1068357,-3618526,0
-1,2199934,-1464314,0
1,361963,4632618,2
-1,391323,3329249,0
-1,434713,-1729023,0
1,-3197999,916355,2
-1,3608106,-804095,0
1,-3531647,-3340249,2
1,-198493,-373620,2
1,2927270,-4024246,2
-1,3806063,-2011392,0
1,-2087199,-4464692,2
-1,4693501,542345,0
1,-1645732,-3546162,2
1,-3859119,4361578,2
-1,-4565389,-4801661,0
-1,-282482,-3260033,0
1,-3564697,-675295,2
1,-254733,-4886083,2
-1,4109316,1725475,0
1,-4839545,2776649,2
1,-2899582,4929544,2
1,-1902494,1273238,2
-1,-419969,-550733,0
-1,-3759814,1299916,0
1,1601937,-911486,2
1,4084046,1816566,2
1,1595102,480211,2
-1,1724142,533077,0
1,-1174775,-2260104,2
-1,3889062,4150639,0
1,1796094,-3435271,2
-1,-2926926,-2303540,0
-1,1303559,4936186,0
1,-2310410,1645025,2
-1,519153,3974840,0
-1,4129797,158563,0
-1,-3779001,3866183,0
-1,2622460,-1701857,0
-1,-3596212,2558671,0
-1,3816062,2148119,0
-1,1452876,-508909,0
1,-1349135,-1402080,2
-1,2784121,4541958,0
1,3221445,-938297,2
1,-139412,1384197,2
1,1313087,129413,2
-1,4994889,-4784236,0
1,-935102,-2467228,2
1,4947198,402754,2
-1,-928473,-3890098,0
-1,-2428893,-3504010,0
1,1095604,-2096860,2
1,-667537,4227503,2
-1,-2414868,-4860921,0
-1,2360854,309171,0
1,1263464,4691307,2
1,-4166452,-1938232,2
1,1768874,-439967,2
1,-1483995,-1585787,2
-1,1401974,-3819616,0
-1,-3570950,-3757604,0
-1,-4300290,-3725214,0
-1,-312205,3811156,0
-1,-2377584,2209448,0
1,-3148209,-2309592,2
-1,-872503,842852,0
-1,1210783,-3476887,0
-1,729716,-1317212,0
1,1769910,1539775,2
1,-1058560,4444651,2
1,-1451986,1960882,2
1,1051980,1806990,2
1,-4380085,2648153,2
1,-2050188,-738679,2
1,1165838,3127812,2
1,1758366,-2958605,2
1,-4630937,-4018504,2
1,-322153,4866070,2
-1,-1644279,3163638,0
1,1496797,-298969,2
-1,3785816,3680310,0
-1,426768,1019524,0
-1,-1033867,3269493,0
1,1694809,4478056,2
-1,-555985,304487,0
-1,-1348683,2549373,0
1,-3099904,2578843,2
1,197196,1967196,2
-1,3184654,4701461,0
-1,2748056,3940867,0
1,728637,-1074631,2
-1,-4888200,-380838,0
-1,1044104,438863,0
1,-2793862,1567274,2
1,387583,1988418,2
1,-3576132,-577861,2
-1,-4083390,2787062,0
-1,-4297398,-3509034,0
1,3906348,-2961256,2
1,9922,-1076868,2
-1,-2668000,2786159,0
1,4233333,-4484865,2
-1,1563176,-4299264,0
1,2868775,303465,2
-1,640772,-324986,0
-1,1491874,2282198,0
-1,-4102114,1048053,0
1,2392244,1077372,2
1,4435531,-2036947,2
1,1575112,-4173982,2
1,-2842816,41859,2
1,-2327071,1430938,2
-1,-707555,4003714,0
-1,4021997,-1595531,0
-1,-4861395,3763044,0
1,3002379,-1071720,2
-1,-3984666,3542397,0
1,-4673163,1331673,2
1,1601547,-4139610,2
1,-4990845,3926148,2
-1,-2285137,4069647,0
1,-2689404,4449395,2
-1,-2500028,2538924,0
-1,-3294602,2108426,0
1,2293577,-175355,2
-1,-779119,-1453191,0
1,-4025664,-3012509,2
-1,-2504372,-475066,0
1,-943847,-3560050,2
-1,-4984796,1929001,0
-1,140164,-4418278,0
-1,-202279,-4226807,0
-1,-929680,-2617607,0
1,-3818017,1097233,2
-1,3701994,3134331,0
1,2328356,2612374,2
-1,-3188233,3852342,0
1,282829,4404187,2
-1,-4993147,-1585048,0
1,248881,-2078752,2
-1,-4024816,-3992579,0
-1,2074887,-2634882,0
1,1592632,994205,2
1,4279935,-1796820,2
1,-3266666,32466,2
1,-3808471,-2897867,2
1,3984646,-3275196,2
-1,782918,664927,0
-1,-1338274,-2542749,0
-1,2407247,-2047141,0
1,3176092,-3082539,2
-1,-1487774,4708506,0
1,-4662792,1031949,2
-1,1359644,645752,0
-1,4600107,-1435368,0
1,4194285,-3551689,2
-1,2759379,891194,0
1,4353879,-1539075,2
-1,4979986,-3865438,0
1,3594035,-1002850,2
1,2815125,-2234384,2
1,-1300224,248654,2
1,-2153179,1619389,2
1,-1448475,-3352005,2
1,1680282,215755,2
-1,-2502378,1685761,0
1,-4099830,4754616,2
1,-4753301,-3991624,2
-1,4424756,3951528,0
1,-3299021,-422075,2
1,-4095444,4414468,2
-1,2412817,2145552,0
-1,-4866837,-194188,0
1,-1518873,90843,2
-1,-2425518,610873,0
1,-1288912,3440181,2
-1,2837076,-3906430,0
1,-3842415,1424878,2
1,848613,-1544268,2
1,-1190690,4390939,2
1,3513942,3974650,2
1,-1058010,4707971,2
