-1,-0.019126819126819128,-0.007068607068607069,0.0
-1,0.008283479061205707,-0.019788311090658078,0.0
1,0.0187012987012987,-0.012987012987012988,0.001038961038961039
-1,0.0288659793814433,-0.03505154639175258,0.0
-1,-0.01909039865244245,-0.01403705783267827,0.0
1,0.006869125090383225,-0.017715112075198842,0.0007230657989877079
1,0.00798977309044423,0.01597954618088846,0.0006391818472355385
-1,-0.01103097157403479,0.017394993635977938,0.0
-1,0.02643573381950775,0.014585232452142206,0.0
1,-0.01746089487086213,-0.007639141506002182,0.0007275372862859222
1,0.009495743287491814,0.01538965291421087,0.0006548788474132286
1,0.004173187271778821,0.022430881585811163,0.0010432968179447052
1,-0.011627906976744186,-0.10465116279069768,0.023255813953488372
-1,0.018556701030927835,-0.008247422680412371,0.0
-1,-0.025,0.025,0.0
-1,-0.000657030223390276,0.025624178712220762,0.0
-1,0.013967310549777118,0.010104011887072809,0.0
1,0.012253991830672113,-0.014853323431117713,0.0007426661715558856
1,0.010108133521391631,-0.01151857075693465,0.0004701457451810061
1,-0.012085769980506823,0.015594541910331383,0.0007797270955165692
-1,-0.01161473087818697,-0.012181303116147308,0.0
-1,-0.25,0.0,0.0
1,-0.0024691358024691358,0.024691358024691357,0.0012345679012345679
1,0.03070175438596491,0.03508771929824561,0.0043859649122807015
-1,0.050397877984084884,-0.010610079575596816,0.0
-1,-0.013718411552346571,0.023104693140794223,0.0
1,0.025538707102952914,-0.011971268954509178,0.0015961691939345571
-1,-0.0009037505648441031,-0.021238138273836422,0.0
-1,0.013258691809074838,0.010901591043017089,0.0
1,0.020562770562770564,-0.010822510822510822,0.0010822510822510823
-1,0.018134715025906734,-0.031088082901554404,0.0
1,-0.05099150141643059,0.014164305949008499,0.0056657223796034
1,0.02745995423340961,-0.038901601830663615,0.004576659038901602
-1,0.02252252252252252,0.03153153153153153,0.0
1,-0.020039100684261974,0.009286412512218964,0.0009775171065493646
1,-0.040697674418604654,0.03488372093023256,0.005813953488372093
1,0.02067777139574957,0.012062033314187249,0.0011487650775416428
1,0.008438818565400843,0.01590392729633236,0.0006491398896462187
-1,0.013872832369942197,-0.009826589595375723,0.0
-1,-0.008765522279035792,-0.02556610664718773,0.0
-1,-0.024886877828054297,0.02262443438914027,0.0
-1,-0.03361344537815126,0.008403361344537815,0.0
1,-0.09615384615384616,0.0,0.019230769230769232
-1,0.011049723756906077,-0.009944751381215469,0.0
1,-0.037267080745341616,0.012422360248447204,0.003105590062111801
1,0.014630288651640965,0.013444049031237644,0.0007908264136022143
1,-0.023333333333333334,-0.03333333333333333,0.0033333333333333335
-1,-0.0077951002227171495,0.022271714922048998,0.0
-1,0.02631578947368421,0.0,0.0
-1,-0.026963657678780773,-0.021101992966002344,0.0
-1,0.016243654822335026,0.027411167512690356,0.0
-1,-0.022950819672131147,-0.05245901639344262,0.0
-1,-0.042986425339366516,0.020361990950226245,0.0
-1,-0.012647554806070826,-0.026138279932546374,0.0
1,-0.030969030969030968,-0.005994005994005994,0.001998001998001998
-1,-0.01707317073170732,-0.046341463414634146,0.0
1,-0.004077471967380225,0.03160040774719674,0.0020387359836901123
1,-0.021560574948665298,-0.023613963039014373,0.002053388090349076
1,0.0410958904109589,0.003424657534246575,0.003424657534246575
1,-0.03431952662721893,0.0,0.002366863905325444
-1,-0.09278350515463918,-0.041237113402061855,0.0
-1,-0.054455445544554455,-0.04455445544554455,0.0
-1,0.029411764705882353,0.0,0.0
-1,-0.01951219512195122,0.024390243902439025,0.0
-1,0.024605678233438486,-0.005047318611987382,0.0
1,0.0160857908847185,-0.00871313672922252,0.0006702412868632708
1,0.03426791277258567,0.04361370716510903,0.006230529595015576
-1,0.008629441624365483,0.02081218274111675,0.0
1,0.021238138273836422,0.0,0.0009037505648441031
-1,-0.0040941658137154556,0.03172978505629478,0.0
1,-0.02086858432036097,-0.011280315848843767,0.0011280315848843769
-1,-0.034346103038309116,0.011889035667107,0.0
-1,-0.06,-0.08,0.0
-1,0.03361344537815126,-0.008403361344537815,0.0
1,-0.016095534787123573,0.016095534787123573,0.0010384215991692627
1,0.01019558884727424,-0.01019558884727424,0.0004161464835622139
1,0.025797691785471828,0.0033944331296673455,0.0013577732518669382
1,-0.1111111111111111,0.1111111111111111,0.05555555555555555
1,0.022388059701492536,-0.03134328358208955,0.0029850746268656717
-1,-0.02359882005899705,-0.02064896755162242,0.0
1,-0.015372168284789644,-0.012944983818770227,0.0008090614886731392
1,0.04838709677419355,-0.04032258064516129,0.008064516129032258
-1,-0.018471337579617834,-0.017197452229299363,0.0
-1,0.021367521367521368,-0.004273504273504274,0.0
1,-0.018984094407388404,-0.012314007183170857,0.001026167265264238
1,-0.02654176424668228,-0.00858704137392662,0.00156128024980484
1,0.01746089487086213,0.007639141506002182,0.0007275372862859222
-1,0.031192660550458717,-0.029357798165137616,0.0
-1,-0.01675603217158177,0.007372654155495978,0.0
1,0.021335807050092765,-0.0027829313543599257,0.0009276437847866419
-1,0.012747875354107648,-0.03541076487252125,0.0
1,-0.0300820419325433,-0.0018231540565177757,0.0018231540565177757
-1,0.006018054162487462,0.031093279839518557,0.0
1,0.07865168539325842,-0.06741573033707865,0.02247191011235955
1,-0.0027223230490018148,-0.029945553539019964,0.0018148820326678765
-1,0.009671993271656855,0.01808242220353238,0.0
1,0.01804123711340206,0.030927835051546393,0.002577319587628866
1,-0.022167487684729065,0.027093596059113302,0.0024630541871921183
-1,0.015302491103202847,0.01103202846975089,0.0
1,-0.006682867557715674,0.023693803159173753,0.001215066828675577
-1,0.005099872503187421,0.01997450063748406,0.0
-1,0.0945945945945946,0.06756756756756757,0.0
-1,0.024390243902439025,-0.03048780487804878,0.0
-1,0.026415094339622643,0.007547169811320755,0.0
1,-0.020562770562770564,-0.010822510822510822,0.0010822510822510823
1,-0.021673690547862733,0.011438892233594221,0.0012040939193257074
1,0.018803418803418803,0.008547008547008548,0.0008547008547008547
1,-0.012605042016806723,0.06302521008403361,0.008403361344537815
1,0.018452803406671398,0.0191625266146203,0.0014194464158978
1,-0.04199475065616798,-0.028871391076115485,0.005249343832020997
-1,-0.015841584158415842,-0.041584158415841586,0.0
-1,0.012391573729863693,-0.0161090458488228,0.0
-1,-0.0012738853503184713,-0.035668789808917196,0.0
1,-0.013104013104013105,-0.025389025389025387,0.001638001638001638
1,-0.019559902200488997,-0.010268948655256724,0.0009779951100244498
1,-0.010583707504810776,0.014432328415651058,0.0006414368184733803
1,-0.010529019003595274,-0.012069851052901901,0.0005136106831022085
1,-0.021879021879021878,0.028314028314028315,0.002574002574002574
-1,-0.018255578093306288,0.013184584178498986,0.0
1,0.08333333333333333,0.16666666666666666,0.08333333333333333
1,0.018482864844050827,-0.006546014632268001,0.0007701193685021178
1,0.05855855855855856,0.03153153153153153,0.009009009009009009
-1,-0.01859799713876967,0.011444921316165951,0.0
-1,0.0057692307692307696,-0.021153846153846155,0.0
1,-0.014005602240896359,0.01904761904761905,0.0011204481792717086
-1,-0.015144766146993319,0.014699331848552339,0.0
1,-0.006044905008635579,-0.019861830742659757,0.0008635578583765112
1,0.013119533527696793,0.013848396501457727,0.0007288629737609329
-1,0.020078354554358472,0.00930460333006856,0.0
1,0.02165543792107796,0.003368623676612127,0.0009624639076034649
-1,0.0004935834155972359,-0.022211253701875617,0.0
1,0.010142923005993546,0.018902720147533424,0.0009220839096357768
-1,0.013866231647634585,-0.01468189233278956,0.0
-1,-0.012804497189256714,0.012179887570268583,0.0
1,0.030395136778115502,0.04559270516717325,0.0060790273556231
1,0.01821286283437678,0.015367103016505406,0.0011383039271485487
-1,-0.01011764705882353,0.011529411764705882,0.0
-1,0.02363268062120189,-0.010803511141120865,0.0
1,-0.01735270379338176,0.010088781275221953,0.0008071025020177562
1,-0.024955436720142603,-0.0338680926916221,0.0035650623885918
1,-0.017543859649122806,-0.026831785345717233,0.0020639834881320948
1,0.013476157567380787,0.012785072563925363,0.000691085003455425
1,-0.009107468123861567,-0.016757741347905284,0.0007285974499089253
-1,0.028620988725065046,-0.006938421509106678,0.0
1,0.009184525466184246,0.013915947676036738,0.0005566379070414695
1,0.01937269372693727,-0.00922509225092251,0.0009225092250922509
-1,-0.028215767634854772,0.005809128630705394,0.0
1,-0.04838709677419355,-0.11290322580645161,0.03225806451612903
1,0.012027491408934709,0.014089347079037801,0.0006872852233676976
-1,0.010355029585798817,-0.02514792899408284,0.0
-1,0.013465346534653465,0.014653465346534653,0.0
1,-0.02212166918049271,0.003519356460532931,0.001005530417295123
1,0.018648018648018648,-0.04428904428904429,0.004662004662004662
-1,0.01761879337960491,0.014949279231179925,0.0
-1,-0.011477761836441894,-0.015064562410329985,0.0
-1,0.009523809523809525,0.01904761904761905,0.0
-1,-0.01757469244288225,-0.011423550087873463,0.0
-1,-0.022336769759450172,-0.00859106529209622,0.0
-1,-0.015251989389920425,0.009946949602122016,0.0
1,0.01774891774891775,-0.010822510822510822,0.0008658008658008658
-1,0.1320754716981132,0.03773584905660377,0.0
1,-0.017724413950829045,0.016009148084619784,0.0011435105774728416
1,0.025583145221971408,0.009781790820165538,0.0015048908954100827
-1,0.03823529411764706,-0.0029411764705882353,0.0
1,0.006153846153846154,0.024,0.0012307692307692308
-1,-0.06756756756756757,-0.0945945945945946,0.0
1,0.0176522506619594,-0.02383053839364519,0.00176522506619594
1,-0.024369016536118365,-0.016536118363794605,0.0017406440382941688
-1,-0.029750479846449136,0.008637236084452975,0.0
1,-0.018225039619651346,-0.021394611727416798,0.001584786053882726
-1,-0.019230769230769232,0.019230769230769232,0.0
1,0.018803418803418803,0.008547008547008548,0.0008547008547008547
1,0.01746089487086213,-0.007639141506002182,0.0007275372862859222
-1,-0.04815864022662889,0.0226628895184136,0.0
1,0.006832601268911664,-0.020985846754514398,0.0009760858955588092
-1,0.00942507068803016,0.029217719132893498,0.0
-1,-0.010619469026548672,0.04070796460176991,0.0
1,0.011229314420803783,-0.013002364066193853,0.000591016548463357
-1,-0.026232114467408585,-0.010333863275039745,0.0
-1,0.015384615384615385,0.12307692307692308,0.0
1,-0.0290519877675841,0.02599388379204893,0.0030581039755351682
-1,0.008873720136518772,-0.024573378839590442,0.0
